concurrency,input,output,ttft_ms,itl_ms,in_tps,out_tps,model_name,tpu_size
8,1024,1,292.51058199997715,0.0,4186.1727316475235,4.088059308249535,inclusionAI/Ling-mini-2.0,4
8,1024,16,196.7772225000317,5.150985000113906,4060.4557563232233,63.444621192550365,inclusionAI/Ling-mini-2.0,4
8,4096,1,1149.6975625000232,0.0,12976.93714675742,3.1681975455950733,inclusionAI/Ling-mini-2.0,4
8,4096,16,663.9493580000817,5.059800000026371,12525.547487196905,48.92791987186291,inclusionAI/Ling-mini-2.0,4
8,8192,1,2317.3670109999875,0.0,17599.9941121375,2.148436781266785,inclusionAI/Ling-mini-2.0,4
8,8192,16,1901.3584639999408,5.31652499989832,17194.839201160623,33.58367031476684,inclusionAI/Ling-mini-2.0,4
16,1024,1,586.2498589999632,0.0,7570.440620016396,7.3930084179847615,inclusionAI/Ling-mini-2.0,4
16,1024,16,349.6908440000652,6.494445000043925,7149.872190216039,111.7167529721256,inclusionAI/Ling-mini-2.0,4
16,4096,1,2296.750465500054,0.0,17800.82580389274,4.345904737278501,inclusionAI/Ling-mini-2.0,4
16,4096,16,1671.3558604999434,7.217364999860365,17190.703470171302,67.15118543035665,inclusionAI/Ling-mini-2.0,4
16,8192,1,4638.676674499948,0.0,21721.82634013503,2.6515901294110145,inclusionAI/Ling-mini-2.0,4
16,8192,16,3941.060921500025,7.987884999920425,21257.726296986446,41.51899667380165,inclusionAI/Ling-mini-2.0,4
32,1024,1,1172.9007399999318,0.0,11815.480058049201,11.538554744188673,inclusionAI/Ling-mini-2.0,4
32,1024,16,708.5290370000621,9.572404999971695,11289.426480491855,176.39728875768523,inclusionAI/Ling-mini-2.0,4
32,4096,1,4582.911629999899,0.0,21979.16286128525,5.3660065579309695,inclusionAI/Ling-mini-2.0,4
32,4096,16,3370.0493199999073,10.879979000151252,21333.383591553396,83.33352965450545,inclusionAI/Ling-mini-2.0,4
32,8192,1,9197.181703999944,0.0,24709.74576679933,3.0163263875487463,inclusionAI/Ling-mini-2.0,4
32,8192,16,6162.89884050002,12.848759999997128,24225.501080689883,47.31543179822243,inclusionAI/Ling-mini-2.0,4
64,1024,1,2328.969067999992,0.0,16632.381502893717,16.242560061419645,inclusionAI/Ling-mini-2.0,4
64,1024,16,1627.7684829999544,14.149690000067494,15811.957679163026,247.06183873692228,inclusionAI/Ling-mini-2.0,4
64,4096,1,9048.955126500005,0.0,24951.218260351478,6.091606020593622,inclusionAI/Ling-mini-2.0,4
64,4096,16,6105.460853000068,17.586599999958707,24279.3923421586,94.84137633655703,inclusionAI/Ling-mini-2.0,4
64,8192,1,18246.002611999982,0.0,26537.67693248303,3.239462516172245,inclusionAI/Ling-mini-2.0,4
64,8192,16,11057.66092700003,21.27617999985887,26065.195071621078,50.90858412425992,inclusionAI/Ling-mini-2.0,4
128,1024,1,4667.637164999974,0.0,20757.135240283304,20.270639883089164,inclusionAI/Ling-mini-2.0,4
128,1024,16,3556.489751000072,20.65774900006545,20204.41958916125,315.69405608064454,inclusionAI/Ling-mini-2.0,4
128,4096,1,18120.628565500054,0.0,26713.608213829084,6.521877005329366,inclusionAI/Ling-mini-2.0,4
128,4096,16,10881.985697499886,27.996018999942862,26089.59386707362,101.91247604325633,inclusionAI/Ling-mini-2.0,4
128,8192,1,36504.811793000044,0.0,27485.67128964222,3.355184483598904,inclusionAI/Ling-mini-2.0,4
128,8192,16,20891.25365799964,31.97799499980647,27033.501047755442,52.79980673389735,inclusionAI/Ling-mini-2.0,4
256,1024,1,9359.62167699995,0.0,23543.98746895185,22.992175262648292,inclusionAI/Ling-mini-2.0,4
256,1024,16,6536.173889999873,27.54821999997148,22651.111082453266,353.9236106633323,inclusionAI/Ling-mini-2.0,4
256,4096,1,36220.04781300006,0.0,27748.859355375535,6.77462386605848,inclusionAI/Ling-mini-2.0,4
256,4096,16,19903.013235000115,37.49566450005659,27200.367697940193,106.25143632007888,inclusionAI/Ling-mini-2.0,4
256,8192,1,73047.75460550013,0.0,28061.691912513135,3.425499501039201,inclusionAI/Ling-mini-2.0,4
256,8192,16,55905.66812899965,32.15686999965328,27593.231005519898,53.89302930765605,inclusionAI/Ling-mini-2.0,4
