concurrency,input,output,ttft_ms,itl_ms,in_tps,out_tps,model_name,tpu_size
8,1024,1,78.17211699999405,0.0,11145.137136586107,10.88392298494737,google/gemma-2-2b-it,4
8,1024,16,64.86381599999902,4.31086500000788,9800.0416114169,153.12565017838907,google/gemma-2-2b-it,4
8,4096,1,242.1776000000051,0.0,38588.47627776268,9.421014716250655,google/gemma-2-2b-it,4
8,4096,16,168.28135400000122,4.25916500000767,35416.524050103624,138.34579707071728,google/gemma-2-2b-it,4
8,8192,1,588.0011429999854,0.0,54530.38717654659,6.656541403387035,google/gemma-2-2b-it,4
8,8192,16,460.0565889999757,4.864044999976613,50718.99523466369,99.06053756770253,google/gemma-2-2b-it,4
16,1024,1,101.58366050001177,0.0,22825.68764993929,22.290710595643837,google/gemma-2-2b-it,4
16,1024,16,78.5756544999856,4.505919999985508,20536.15889031028,320.8774826610981,google/gemma-2-2b-it,4
16,4096,1,472.379525000008,0.0,59975.03255574473,14.642341932554865,google/gemma-2-2b-it,4
16,4096,16,341.2601880000068,4.880535499978578,55549.77448898704,216.99130659760561,google/gemma-2-2b-it,4
16,8192,1,1164.7622014999968,0.0,73189.85638488622,8.934308640733182,google/gemma-2-2b-it,4
16,8192,16,891.6216650000308,5.3156749999914155,69442.74505458881,135.63036143474378,google/gemma-2-2b-it,4
32,1024,1,203.24831700000345,0.0,37734.9514620795,36.85053853718701,google/gemma-2-2b-it,4
32,1024,16,139.52852449997977,4.96513100000584,35402.144444709105,553.1585069485798,google/gemma-2-2b-it,4
32,4096,1,945.0289465000026,0.0,83399.18442365082,20.361129009680376,google/gemma-2-2b-it,4
32,4096,16,717.1372440000141,5.792434999989382,77337.62613277642,302.1001020811579,google/gemma-2-2b-it,4
32,8192,1,2329.12438850002,0.0,88293.20554709715,10.777979192760883,google/gemma-2-2b-it,4
32,8192,16,1771.8505480000033,9.36627999996631,83859.90599499803,163.78887889648053,google/gemma-2-2b-it,4
64,1024,1,406.90446749999865,0.0,61395.730991891534,59.95676854676908,google/gemma-2-2b-it,4
64,1024,16,294.77245600003243,5.524515000018937,56895.56349907111,888.9931796729861,google/gemma-2-2b-it,4
64,4096,1,1890.32558049999,0.0,103384.97771937255,25.240473076018688,google/gemma-2-2b-it,4
64,4096,16,1404.8961345000066,10.29826499998876,96250.40025698685,375.97812600385487,google/gemma-2-2b-it,4
64,8192,1,4658.076389999991,0.0,98610.61309168366,12.037428355918415,google/gemma-2-2b-it,4
64,8192,16,3040.3437174999794,17.33656500005054,93336.85282503912,182.29854067390454,google/gemma-2-2b-it,4
128,1024,1,831.7638835000025,0.0,85669.71231677946,83.66182843435494,google/gemma-2-2b-it,4
128,1024,16,577.2372260000225,8.720579999931033,75677.05751276921,1182.454023637019,google/gemma-2-2b-it,4
128,4096,1,3787.9880890000095,0.0,117069.12762373852,28.581329986264286,google/gemma-2-2b-it,4
128,4096,16,2614.3011675000025,19.113473999993857,109117.47468899043,426.2401355038689,google/gemma-2-2b-it,4
128,8192,1,9316.553342500014,0.0,104402.24603683368,12.744414799418173,google/gemma-2-2b-it,4
128,8192,16,5404.663535499993,29.401319999919906,99009.13380598862,193.37721446482152,google/gemma-2-2b-it,4
256,1024,1,1649.8889084999746,0.0,106197.06112483495,103.70806750472163,google/gemma-2-2b-it,4
256,1024,16,1213.953583499972,16.24749999996311,94404.73891487878,1475.074045544981,google/gemma-2-2b-it,4
256,4096,1,7572.791016999929,0.0,125363.48408091968,30.60631935569328,google/gemma-2-2b-it,4
256,4096,16,4693.934518999924,32.020384000020385,114862.90013773603,448.68320366303135,google/gemma-2-2b-it,4
256,8192,1,18642.189578499936,0.0,107687.57127199386,13.145455477538313,google/gemma-2-2b-it,4
256,8192,16,14256.531507000034,29.43196999990505,101988.59551836898,199.19647562181441,google/gemma-2-2b-it,4
8,1024,1,87.78443400001379,0.0,10010.863615994385,9.776233999994517,Qwen/Qwen2.5-7B-Instruct,4
8,1024,16,81.4137039999423,4.791474999819911,8548.083761235752,133.56380876930862,Qwen/Qwen2.5-7B-Instruct,4
8,4096,1,400.3903459997673,0.0,32801.754098357946,8.00824074666942,Qwen/Qwen2.5-7B-Instruct,4
8,4096,16,246.390306999956,4.893255000069985,30209.26640501675,118.00494689459669,Qwen/Qwen2.5-7B-Instruct,4
8,8192,1,926.0339010002099,0.0,42633.98539456701,5.204343920235231,Qwen/Qwen2.5-7B-Instruct,4
8,8192,16,662.1823684999981,4.867655000225568,40450.594364286444,79.00506711774696,Qwen/Qwen2.5-7B-Instruct,4
16,1024,1,169.73321800014673,0.0,19413.9905209266,18.958975118092383,Qwen/Qwen2.5-7B-Instruct,4
16,1024,16,111.17184900012944,5.179400000088208,17575.120944842165,274.61126476315883,Qwen/Qwen2.5-7B-Instruct,4
16,4096,1,801.012977000255,0.0,46933.60560834038,11.458399806723726,Qwen/Qwen2.5-7B-Instruct,4
16,4096,16,544.5397644998593,5.32283450002069,44016.056893140805,171.93772223883127,Qwen/Qwen2.5-7B-Instruct,4
16,8192,1,1851.9879410000613,0.0,53163.49867616931,6.489684896993324,Qwen/Qwen2.5-7B-Instruct,4
16,8192,16,1357.1405764998872,6.424220000099012,50659.687558804966,98.94470226329095,Qwen/Qwen2.5-7B-Instruct,4
32,1024,1,340.079811500118,0.0,30866.20513061595,30.142778447867137,Qwen/Qwen2.5-7B-Instruct,4
32,1024,16,213.31614300015644,6.446819999837317,28926.873413684174,451.9823970888152,Qwen/Qwen2.5-7B-Instruct,4
32,4096,1,1601.9350689998646,0.0,59290.38205454243,14.475190931284773,Qwen/Qwen2.5-7B-Instruct,4
32,4096,16,1146.276188000229,7.768465000026481,55912.136074533875,218.40678154114795,Qwen/Qwen2.5-7B-Instruct,4
32,8192,1,3703.5135129999617,0.0,60430.38516441239,7.376756001515185,Qwen/Qwen2.5-7B-Instruct,4
32,8192,16,2572.7378440001303,11.642739999842888,57796.65436384205,112.884090554379,Qwen/Qwen2.5-7B-Instruct,4
64,1024,1,680.0578124998538,0.0,47565.36350151128,46.45055029444461,Qwen/Qwen2.5-7B-Instruct,4
64,1024,16,470.75470050003787,8.783069500168494,42561.64947270983,665.0257730110911,Qwen/Qwen2.5-7B-Instruct,4
64,4096,1,3202.50597800009,0.0,68404.44170938412,16.700303151705107,Qwen/Qwen2.5-7B-Instruct,4
64,4096,16,2270.142345500062,12.954104499840469,64713.816782028676,252.78834680479952,Qwen/Qwen2.5-7B-Instruct,4
64,8192,1,7404.291080499888,0.0,65092.009203391,7.945801904710815,Qwen/Qwen2.5-7B-Instruct,4
64,8192,16,4428.0129259998375,20.716604499966706,62413.201758031966,121.90078468365618,Qwen/Qwen2.5-7B-Instruct,4
128,1024,1,1374.204526999847,0.0,61114.14411040194,59.681781357814394,Qwen/Qwen2.5-7B-Instruct,4
128,1024,16,974.4122370000241,13.057149999895046,54734.026765605486,855.2191682125857,Qwen/Qwen2.5-7B-Instruct,4
128,4096,1,6402.902964000077,0.0,74298.55338849204,18.139295260862315,Qwen/Qwen2.5-7B-Instruct,4
128,4096,16,3905.430502999934,22.93695999992451,70285.4694894233,274.55261519305975,Qwen/Qwen2.5-7B-Instruct,4
128,8192,1,14806.391900000108,0.0,67619.69933755038,8.254357829290818,Qwen/Qwen2.5-7B-Instruct,4
128,8192,16,8149.2848124999,38.38413900029991,64628.026358127936,126.22661398071862,Qwen/Qwen2.5-7B-Instruct,4
256,1024,1,2741.7447539999102,0.0,74173.07079902079,72.43463945216874,Qwen/Qwen2.5-7B-Instruct,4
256,1024,16,1932.3764139999184,20.393639999838342,66573.22902725864,1040.2067035509162,Qwen/Qwen2.5-7B-Instruct,4
256,4096,1,12806.151861500211,0.0,77474.18559100738,18.914596091554536,Qwen/Qwen2.5-7B-Instruct,4
256,4096,16,7192.844950500103,42.81863999995039,73462.98022523,286.9647665048047,Qwen/Qwen2.5-7B-Instruct,4
256,8192,1,29594.46679200005,0.0,68591.38789723585,8.372972155424298,Qwen/Qwen2.5-7B-Instruct,4
256,8192,16,17197.925765499804,53.199859999949695,66564.23341650316,130.00826839160774,Qwen/Qwen2.5-7B-Instruct,4
