concurrency,input,output,ttft_ms,itl_ms,in_tps,out_tps,model_name,tpu_size
8,1024,1,110.69395849972352,0.0,67408.00551687958,65.82813038757772,Qwen/Qwen3-8B,4
8,1024,1024,106.90965399999186,6.712115000027552,1164.0419118149935,1164.0419118149935,Qwen/Qwen3-8B,4
8,4096,1,467.3154394999983,0.0,68661.41094055166,16.76303978040812,Qwen/Qwen3-8B,4
8,4096,1024,284.97551200007365,7.2287750003852125,4158.793032906522,1039.6982582266305,Qwen/Qwen3-8B,4
8,8192,1,1023.8112339998224,0.0,63288.67986182468,7.725668928445396,Qwen/Qwen3-8B,4
8,8192,1024,605.0933524998072,7.373309999820776,7604.415652782022,950.5519565977528,Qwen/Qwen3-8B,4
16,1024,1,221.68918700026552,0.0,71351.11470693993,69.67882295599603,Qwen/Qwen3-8B,4
16,1024,1024,141.39418400054637,7.278479999513365,2134.1868379077955,2134.1868379077955,Qwen/Qwen3-8B,4
16,4096,1,934.8992239997642,0.0,69277.10484856638,16.913355675919526,Qwen/Qwen3-8B,4
16,4096,1024,519.8523385001863,7.807364999735,7333.580252890602,1833.3950632226506,Qwen/Qwen3-8B,4
16,8192,1,2047.9632659994422,0.0,63600.58349110034,7.7637431019409595,Qwen/Qwen3-8B,4
16,8192,1024,1125.237671999912,8.648935000110214,11939.573810749442,1492.4467263436802,Qwen/Qwen3-8B,4
32,1024,1,443.6800600001334,0.0,71673.36836185059,69.99352379086972,Qwen/Qwen3-8B,4
32,1024,1024,256.8792024999311,8.991270000478835,3389.435193000269,3389.435193000269,Qwen/Qwen3-8B,4
32,4096,1,1870.1305685003717,0.0,69664.60471276504,17.007960134952402,Qwen/Qwen3-8B,4
32,4096,1024,989.8503334998168,9.849199499967654,10935.871257017774,2733.9678142544435,Qwen/Qwen3-8B,4
32,8192,1,4095.9712879998733,0.0,63773.80738382259,7.784888596658031,Qwen/Qwen3-8B,4
32,8192,1024,2146.4538849995733,13.557910000145057,14537.293651903643,1817.1617064879554,Qwen/Qwen3-8B,4
64,1024,1,887.8001590001077,0.0,72585.94823296866,70.88471507125846,Qwen/Qwen3-8B,4
64,1024,1024,485.86502950001886,12.075999999979103,4934.2673796476965,4934.2673796476965,Qwen/Qwen3-8B,4
64,4096,1,3740.522245000193,0.0,69776.40805045926,17.035255871694154,Qwen/Qwen3-8B,4
64,4096,1024,1931.941912000184,14.364404499701777,14121.798792275134,3530.4496980687836,Qwen/Qwen3-8B,4
64,8192,1,8192.088668499764,0.0,63840.48825372193,7.793028351284415,Qwen/Qwen3-8B,4
64,8192,1024,4202.281994000259,23.500219999732508,16223.646687673678,2027.9558359592097,Qwen/Qwen3-8B,4
128,1024,1,1776.5305689999877,0.0,72696.98708920521,70.99315145430197,Qwen/Qwen3-8B,4
128,1024,1024,951.481984000111,15.599409499827743,7455.241463458999,7455.241463458999,Qwen/Qwen3-8B,4
128,4096,1,7481.048909999572,0.0,69852.14665242101,17.053746741313724,Qwen/Qwen3-8B,4
128,4096,1024,3785.5458300000464,25.001959999826795,14400.138800014605,3600.0347000036513,Qwen/Qwen3-8B,4
128,8192,1,16385.08252849988,0.0,63415.36643437275,7.741133597945892,Qwen/Qwen3-8B,4
128,8192,1024,36290.48470350017,24.137189499924716,16142.516442213571,2017.8145552766964,Qwen/Qwen3-8B,4
256,1024,1,3553.2312669997737,0.0,72808.72475442731,71.10227026799542,Qwen/Qwen3-8B,4
256,1024,1024,1850.1979630000278,22.962519499742484,9667.775781498061,9667.775781498061,Qwen/Qwen3-8B,4
256,4096,1,14972.262196999509,0.0,69890.7935905419,17.063182028940894,Qwen/Qwen3-8B,4
256,4096,1024,36208.096612999725,24.996910000481876,14824.271933578275,3706.0679833945687,Qwen/Qwen3-8B,4
256,8192,1,32774.71364749999,0.0,63913.127110525245,7.801895399234039,Qwen/Qwen3-8B,4
256,8192,1024,102015.58355700035,24.258793999251793,16131.916470427235,2016.4895588034044,Qwen/Qwen3-8B,4
