concurrency,input,output,ttft_ms,itl_ms,in_tps,out_tps,model_name,tpu_size
8,1024,1,81.04874350000557,0.0,11012.279146957268,10.754178854450457,google/gemma-2-2b-it,4
8,1024,16,62.034399000012286,4.306230999986838,9818.289006981113,153.4107657340799,google/gemma-2-2b-it,4
8,4096,1,242.23192949999373,0.0,38155.207797283234,9.315236278633602,google/gemma-2-2b-it,4
8,4096,16,167.96345800000267,4.541236499989054,35172.9915288252,137.39449815947344,google/gemma-2-2b-it,4
8,8192,1,588.0117174999668,0.0,54386.6464070512,6.638994922735742,google/gemma-2-2b-it,4
8,8192,16,458.85160100002054,4.439359999992121,51123.86645789244,99.85130167557118,google/gemma-2-2b-it,4
16,1024,1,101.43047099998626,0.0,22557.58658319705,22.02889314765337,google/gemma-2-2b-it,4
16,1024,16,78.34429000001819,4.583849999960421,20537.48342345723,320.8981784915192,google/gemma-2-2b-it,4
16,4096,1,472.5468270000306,0.0,60005.53071606619,14.649787772477097,google/gemma-2-2b-it,4
16,4096,16,342.1035144999962,4.987660000011829,55135.459503258586,215.37288868460385,google/gemma-2-2b-it,4
16,8192,1,1164.6672659999808,0.0,73006.73871307055,8.91195540931037,google/gemma-2-2b-it,4
16,8192,16,891.7249755000114,5.32313099998305,69312.83574120891,135.37663230704865,google/gemma-2-2b-it,4
32,1024,1,203.31566950000024,0.0,38113.09875102253,37.21982299904544,google/gemma-2-2b-it,4
32,1024,16,134.8630109999931,4.976020000015069,35431.904794916285,553.623512420567,google/gemma-2-2b-it,4
32,4096,1,944.9958379999828,0.0,83280.7721272787,20.332219757636402,google/gemma-2-2b-it,4
32,4096,16,698.7934169999903,5.812135499979831,77979.04325587067,304.6056377182448,google/gemma-2-2b-it,4
32,8192,1,2329.362014999987,0.0,87847.36525559251,10.72355532905182,google/gemma-2-2b-it,4
32,8192,16,1771.65208400001,9.336275000009664,83715.85616963658,163.50753158132144,google/gemma-2-2b-it,4
64,1024,1,408.4033095000166,0.0,60761.965449403004,59.33785688418262,google/gemma-2-2b-it,4
64,1024,16,299.53949700001203,5.938784999983682,56194.96931034901,878.0463954742033,google/gemma-2-2b-it,4
64,4096,1,1890.3718990000016,0.0,103214.7628908817,25.198916721406665,google/gemma-2-2b-it,4
64,4096,16,1405.2570679999974,10.302704999986645,96245.33205360561,375.9583283343969,google/gemma-2-2b-it,4
64,8192,1,4658.287124500021,0.0,98521.8173539841,12.026589032468761,google/gemma-2-2b-it,4
64,8192,16,3050.455779999993,17.352555000002212,93217.45646659036,182.0653446613093,google/gemma-2-2b-it,4
128,1024,1,831.7025134999767,0.0,80437.19443142795,78.55194768694136,google/gemma-2-2b-it,4
128,1024,16,583.2379039999864,8.714390000022831,75192.18229334419,1174.877848333503,google/gemma-2-2b-it,4
128,4096,1,3789.0439839999885,0.0,116989.77237118172,28.561956145308038,google/gemma-2-2b-it,4
128,4096,16,2616.9790400000466,19.110235999960423,109097.70564025162,426.1629126572329,google/gemma-2-2b-it,4
128,8192,1,9319.150815499996,0.0,104467.16255322914,12.752339178860979,google/gemma-2-2b-it,4
128,8192,16,5410.418795999987,29.432021000047826,98955.21972121403,193.27191351799615,google/gemma-2-2b-it,4
256,1024,1,1650.1129975000026,0.0,106365.18808195031,103.8722539862796,google/gemma-2-2b-it,4
256,1024,16,1214.7337960000186,16.412833000003957,94290.61177217799,1473.290808940281,google/gemma-2-2b-it,4
256,4096,1,7573.1484900000505,0.0,125579.1576804443,30.658974043077222,google/gemma-2-2b-it,4
256,4096,16,4687.264539500006,32.05954199995631,114885.54439094581,448.7716577771321,google/gemma-2-2b-it,4
256,8192,1,18647.630245000015,0.0,107646.61306956116,13.140455696967916,google/gemma-2-2b-it,4
