concurrency,input,output,ttft_ms,itl_ms,in_tps,out_tps,model_name,tpu_size
8,1024,1,292.5722840000162,0.0,4211.142104415652,4.11244346134341,inclusionAI/Ling-mini-2.0,4
8,1024,16,201.67379399993024,4.878550000057658,4049.127666602009,63.26761979065639,inclusionAI/Ling-mini-2.0,4
8,4096,1,1149.824034000062,0.0,12989.967460983766,3.1713787746542397,inclusionAI/Ling-mini-2.0,4
8,4096,16,663.9735040000687,5.160895000017263,12485.059000895057,48.769761722246315,inclusionAI/Ling-mini-2.0,4
8,8192,1,2317.132627499973,0.0,17680.100828861232,2.1582154332105996,inclusionAI/Ling-mini-2.0,4
8,8192,16,1902.0319485001664,5.4330350000100225,17266.57793692897,33.723785033064395,inclusionAI/Ling-mini-2.0,4
16,1024,1,586.2246540000342,0.0,7606.565987326906,7.428287096998932,inclusionAI/Ling-mini-2.0,4
16,1024,16,349.93068699998275,6.509445000006053,7187.121848712784,112.29877888613726,inclusionAI/Ling-mini-2.0,4
16,4096,1,2296.727165499874,0.0,17838.36423536976,4.355069393400821,inclusionAI/Ling-mini-2.0,4
16,4096,16,1672.554579000007,7.190109999896777,17240.04045255603,67.34390801779699,inclusionAI/Ling-mini-2.0,4
16,8192,1,4638.096122999855,0.0,21754.955166397755,2.6556341755856634,inclusionAI/Ling-mini-2.0,4
16,8192,16,3940.803783999968,7.970419999992373,21280.61085085979,41.56369306808553,inclusionAI/Ling-mini-2.0,4
32,1024,1,1172.689043000105,0.0,11853.657603900803,11.575837503809378,inclusionAI/Ling-mini-2.0,4
32,1024,16,717.6598460000605,9.553295000159778,11324.09836270388,176.93903691724813,inclusionAI/Ling-mini-2.0,4
32,4096,1,4582.823879499983,0.0,21995.83865321273,5.370077796194514,inclusionAI/Ling-mini-2.0,4
32,4096,16,3370.6504350001296,10.863409999956275,21236.39048733838,82.95465034116555,inclusionAI/Ling-mini-2.0,4
32,8192,1,9195.743547500115,0.0,24737.443036009176,3.019707401856589,inclusionAI/Ling-mini-2.0,4
32,8192,16,6180.998826499945,12.848254999994424,24201.46637570817,47.26848901505502,inclusionAI/Ling-mini-2.0,4
64,1024,1,2328.665436999927,0.0,16637.512465719974,16.247570767304662,inclusionAI/Ling-mini-2.0,4
64,1024,16,1648.3431464999967,14.057760000014241,15815.889994414978,247.12328116273403,inclusionAI/Ling-mini-2.0,4
64,4096,1,9048.303280000027,0.0,25003.116634552665,6.104276522107584,inclusionAI/Ling-mini-2.0,4
64,4096,16,6103.236094999943,17.576489999896694,24291.815659252738,94.889904918956,inclusionAI/Ling-mini-2.0,4
64,8192,1,18244.911157499926,0.0,26558.365339761833,3.2419879565138956,inclusionAI/Ling-mini-2.0,4
64,8192,16,11055.792602999987,21.258718999888515,26067.92805777015,50.913921987832325,inclusionAI/Ling-mini-2.0,4
128,1024,1,4668.585374500026,0.0,20789.84339964492,20.302581444965742,inclusionAI/Ling-mini-2.0,4
128,1024,16,3565.625933999968,20.60262000009061,20247.900254533106,316.3734414770798,inclusionAI/Ling-mini-2.0,4
128,4096,1,18120.55720449996,0.0,26719.58485012568,6.523336145050215,inclusionAI/Ling-mini-2.0,4
128,4096,16,10881.21500649993,28.0250599998908,26101.70340674402,101.95977893259384,inclusionAI/Ling-mini-2.0,4
128,8192,1,36501.820885500136,0.0,27492.33682566918,3.3559981476646947,inclusionAI/Ling-mini-2.0,4
128,8192,16,20888.377500500155,32.00464900010047,27028.838983407564,52.7907011394679,inclusionAI/Ling-mini-2.0,4
256,1024,1,9357.571265999923,0.0,23517.93237273089,22.96673083274501,inclusionAI/Ling-mini-2.0,4
256,1024,16,6561.969551999709,27.564884999947026,22619.78109642475,353.43407963163673,inclusionAI/Ling-mini-2.0,4
256,4096,1,36214.017019499806,0.0,27756.573142157602,6.776507114784571,inclusionAI/Ling-mini-2.0,4
256,4096,16,19907.021684499796,37.699190000012095,27208.265871822285,106.2822885618058,inclusionAI/Ling-mini-2.0,4
256,8192,1,73038.89703700019,0.0,28064.571779297443,3.42585104727752,inclusionAI/Ling-mini-2.0,4
256,8192,16,55897.66909149989,32.11492999980692,27593.392091123234,53.89334392797507,inclusionAI/Ling-mini-2.0,4
