concurrency,input,output,ttft_ms,itl_ms,in_tps,out_tps,model_name,tpu_size
8,1024,1,82.28373250000232,0.0,10952.802811944603,10.696096496039651,google/gemma-2-2b-it,4
8,1024,16,62.09002799997165,4.70516000001453,9733.036203043632,152.07869067255675,google/gemma-2-2b-it,4
8,4096,1,242.02042749999464,0.0,38372.428495782726,9.368268675728205,google/gemma-2-2b-it,4
8,4096,16,167.31434799996237,4.124295500020025,35368.11335586254,138.15669279633804,google/gemma-2-2b-it,4
8,8192,1,587.700534999982,0.0,54305.3295693432,6.629068550945215,google/gemma-2-2b-it,4
8,8192,16,459.31369850001147,4.562754999994922,50957.395066735604,99.52616223971798,google/gemma-2-2b-it,4
16,1024,1,101.67656999999508,0.0,22487.529790429693,21.960478310966497,google/gemma-2-2b-it,4
16,1024,16,78.96072399998388,4.918620000012197,19931.237837712684,311.4255912142607,google/gemma-2-2b-it,4
16,4096,1,472.33741450000366,0.0,59713.021837511755,14.578374472048768,google/gemma-2-2b-it,4
16,4096,16,340.9496170000068,4.850644999976339,55398.65604851962,216.40100018952975,google/gemma-2-2b-it,4
16,8192,1,1164.0489184999865,0.0,72658.98023094668,8.869504422722983,google/gemma-2-2b-it,4
16,8192,16,891.6945130000045,5.321264999992081,69347.54427970691,135.44442242130256,google/gemma-2-2b-it,4
32,1024,1,203.11212900000442,0.0,37974.09630149253,37.0840784194263,google/gemma-2-2b-it,4
32,1024,16,135.55924199999936,5.381054999986645,35257.94950097327,550.9054609527074,google/gemma-2-2b-it,4
32,4096,1,944.6838400000388,0.0,81999.10917014905,20.01931376224342,google/gemma-2-2b-it,4
32,4096,16,699.6113094999998,5.834745000015573,77814.17281407173,303.9616125549677,google/gemma-2-2b-it,4
32,8192,1,2328.319132499985,0.0,88355.5273688424,10.785586837016895,google/gemma-2-2b-it,4
32,8192,16,1771.2694834999922,9.358204999983855,83715.40908742101,163.50665837386916,google/gemma-2-2b-it,4
64,1024,1,408.728243000013,0.0,61112.65508573005,59.680327232158255,google/gemma-2-2b-it,4
64,1024,16,298.8369560000024,5.614284999978736,56299.063378224746,879.6728652847617,google/gemma-2-2b-it,4
64,4096,1,1889.6352204999687,0.0,102773.2075346157,25.091115120755788,google/gemma-2-2b-it,4
64,4096,16,1404.8453594999728,10.30116000004,96625.48697263829,377.4433084868683,google/gemma-2-2b-it,4
64,8192,1,4656.007282000019,0.0,98321.360393672,12.002119188680664,google/gemma-2-2b-it,4
64,8192,16,3049.0183559999764,17.31975899997451,93249.83290575801,182.12857989405862,google/gemma-2-2b-it,4
128,1024,1,830.5508309999823,0.0,78791.9850485094,76.94529789893497,google/gemma-2-2b-it,4
128,1024,16,601.9559000000072,8.772539999995388,75448.22266443691,1178.8784791318267,google/gemma-2-2b-it,4
128,4096,1,3787.101426499987,0.0,117126.22192148442,28.595269023799908,google/gemma-2-2b-it,4
128,4096,16,2623.814530000004,19.118359999936274,109002.72982347703,425.79191337295714,google/gemma-2-2b-it,4
128,8192,1,9315.38591399999,0.0,104441.11080016923,12.749159033223783,google/gemma-2-2b-it,4
128,8192,16,5402.66677249997,29.458439999984876,99008.59014544348,193.3761526278193,google/gemma-2-2b-it,4
256,1024,1,1648.1888360000312,0.0,105986.12188314727,103.502072151511,google/gemma-2-2b-it,4
256,1024,16,1224.5288795000988,16.321560999926987,94149.11266434238,1471.0798853803497,google/gemma-2-2b-it,4
256,4096,1,7570.519520999995,0.0,125574.4969424502,30.657836167590382,google/gemma-2-2b-it,4
256,4096,16,4696.335845500016,31.953846000078556,114881.49777035495,448.75585066544903,google/gemma-2-2b-it,4
256,8192,1,18640.146302999994,0.0,107700.47119426557,13.147030175081246,google/gemma-2-2b-it,4
256,8192,16,14260.185813000022,29.4435110000677,101856.1972908055,198.9378853336045,google/gemma-2-2b-it,4
8,1024,1,85.59281499992721,0.0,10158.673641868658,9.920579728387361,Qwen/Qwen2.5-7B-Instruct,4
8,1024,16,85.25828500000898,4.746045000047161,8456.76948337777,132.13702317777765,Qwen/Qwen2.5-7B-Instruct,4
8,4096,1,398.9471894999497,0.0,33047.94455568455,8.068345838790174,Qwen/Qwen2.5-7B-Instruct,4
8,4096,16,246.95907550017182,4.95727500015164,30301.449141558012,118.36503570921099,Qwen/Qwen2.5-7B-Instruct,4
